NSITES 74
#STA_ID LAT     LON     ELEV    SLP_N   SLP_E   STA_NAME
US1COGF0002,  39.55020,  -107.76800, 1709.00,   17.893,  -14.735, "US1COGF0002"
US1COGF0006,  39.54830,  -107.78730, 1653.80,   17.893,  -14.735, "US1COGF0006"
US1COGF0028,  39.55520,  -107.72880, 1667.90,   12.450,   -1.698, "US1COGF0028"
US1COME0003,  39.17790,  -108.61870, 1448.10,   -3.422,    4.684, "US1COME0003"
US1COME0007,  39.22220,  -108.70630, 1427.10,    1.498,    2.435, "US1COME0007"
US1COME0013,  39.05080,  -108.53680, 1420.10,   14.527,  -15.103, "US1COME0013"
US1COME0024,  39.26850,  -108.93950, 1421.00,   -0.761,   -1.844, "US1COME0024"
US1COME0025,  39.07150,  -108.55960, 1407.90,    1.208,   -0.866, "US1COME0025"
US1COME0047,  39.07210,  -108.60660, 1414.00,   12.635,   -9.592, "US1COME0047"
US1COME0053,  39.23960,  -107.95750, 1841.90,   22.780,   26.146, "US1COME0053"
US1COME0067,  39.08960,  -108.53510, 1448.10,    1.208,   -0.866, "US1COME0067"
US1COME0075,  39.07230,  -108.55730, 1403.30,    1.208,   -0.866, "US1COME0075"
US1CORB0015,  40.04070,  -107.92030, 1919.90,    7.168,    6.790, "US1CORB0015"
USC00050214,  39.50080,  -108.37940, 1730.30,  -17.231,   -4.246, "USC00050214"
USC00050825,  39.10250,  -107.89890, 3002.90,   -8.302,   14.022, "USC00050825"
USC00051017,  40.80080,  -108.91720, 1631.90,   -3.310,   -3.874, "USC00051017"
USC00051018,  40.78390,  -108.85390, 1696.80,   -4.731,   -0.076, "USC00051018"
USC00051020,  40.86330,  -109.02250, 1713.00,   -6.989,   -0.967, "USC00051020"
USC00051741,  39.24250,  -107.96310, 1822.70,   22.780,   26.146, "USC00051741"
USC00051743,  39.23670,  -107.97970, 1831.50,   22.780,   26.146, "USC00051743"
USC00051772,  39.10140,  -108.73390, 1762.00,   30.442,  -16.797, "USC00051772"
USC00051932,  40.45060,  -107.58940, 1980.00,    6.812,    5.203, "USC00051932"
USC00052286,  40.24420,  -108.97190, 1820.30,  -15.644,    2.773, "USC00052286"
USC00053146,  39.16530,  -108.73310, 1373.10,   16.637,   -9.570, "USC00053146"
USC00053486,  39.11970,  -108.52470, 1471.00,    1.208,   -0.866, "USC00053486"
USC00053489,  39.04220,  -108.46640, 1450.80,    5.993,    3.618, "USC00053489"
USC00053738,  40.37220,  -107.61170, 1898.90,   16.108,   11.092, "USC00053738"
